id,class,predicted
case77_day0_slice_0094,small_bowel,20337 12 20603 12 20869 13 21134 16 21400 17 21665 18 21931 18 22197 18 22462 20 22728 20 22994 21 23260 21 23527 21 23793 21 24060 22 24327 21 24595 20 24862 19 25130 17 25402 12 25668 12 25936 10 26202 11 26470 9 26737 8 27003 8 27269 8 27536 7 27565 2 27758 4 27803 5 27825 10 28023 6 28087 15 28288 7 28352 16 28553 7 28617 17 28819 7 28883 17 29083 7 29149 17 29349 7 29415 17 29614 8 29681 17 29880 8 29947 16 30145 9 30214 14 30411 9 30481 12 30677 9 30747 12 30943 9 31014 10 31209 9 31283 6 31475 9 31741 9 32007 9 32273 9 32539 9 32805 9 33072 8 33338 8 33604 7 33870 7 34139 1
case77_day0_slice_0094,stomach,22701 8 22963 13 23228 15 23493 17 23759 17 24022 20 24287 21 24552 22 24818 21 25083 22 25349 21 25615 21 25881 20 26147 19 26413 17 26679 16 26945 15 27211 15 27478 14 27745 11 28011 10 28279 6
case77_day0_slice_0095,large_bowel,18987 12 19244 23 19506 27 19770 29 20033 34 20293 40 20559 40 20824 41 21089 42 21354 41 21620 41 21885 42 21965 8 22151 42 22231 8 22418 38 22494 14 22684 36 22760 17 22951 16 22977 7 23025 22 23218 13 23246 1 23291 23 23484 7 23557 25 23750 7 23823 25 24089 28 24355 31 24621 31 24887 31 25153 31 25419 32 25685 32 25951 32 26217 32 26483 31 26749 31 27016 30 27282 30 27553 1 27569 4 27575 3 27840 5 28105 7 28370 9 28636 10 28902 10 29166 12 29432 14 29698 14 29964 14 30230 14 30496 14 30762 14 31028 14 31294 14 31560 14 31826 14 32092 14 32358 14 32623 15 32888 16 33153 17 33419 17 33685 15 33951 15 34217 14 34484 12 34751 10 35018 8 35284 8
case77_day0_slice_0095,small_bowel,19807 9 20073 11 20337 15 20603 15 20868 17 21134 17 21400 18 21665 19 21931 19 22197 19 22462 21 22728 21 22994 22 23260 22 23526 22 23792 22 24059 23 24326 22 24595 19 24863 18 25131 16 25403 12 25669 12 25936 12 26204 12 26470 12 26737 11 27003 12 27269 12 27536 12 27553 13 27802 33 28025 3 28069 33 28289 7 28335 33 28554 8 28602 32 28820 8 28868 32 29085 10 29134 32 29351 10 29400 32 29614 13 29668 30 29880 12 29934 29 30145 13 30200 29 30411 12 30466 27 30677 12 30732 27 30943 11 30999 26 31209 11 31266 24 31475 9 31533 22 31741 9 31800 16 32007 9 32068 13 32273 9 32334 13 32539 8 32604 6 32805 8 33071 8 33338 7 33604 6 33870 6 34137 4
case77_day0_slice_0095,stomach,23230 8 23495 11 23761 11 24025 15 24289 17 24554 19 24819 20 25085 19 25351 18 25617 18 25883 17 26148 16 26414 16 26680 13 26947 11 27213 11 27480 9 27747 8 28015 4
case77_day0_slice_0096,large_bowel,18987 13 19245 22 19506 29 19769 33 20032 36 20293 41 20559 41 20824 42 21089 43 21354 44 21620 43 21886 41 21968 5 22152 41 22234 5 22418 40 22496 13 22684 38 22762 15 22951 21 22976 10 23027 19 23217 16 23293 24 23484 11 23559 25 23750 11 23825 25 24019 2 24025 1 24091 29 24357 30 24623 30 24889 31 25155 31 25421 32 25687 32 25953 32 26219 31 26486 30 26752 29 27018 28 27284 28 27553 14 27570 9 27821 4 27838 8 28105 7 28371 7 28637 7 28903 7 29169 7 29435 8 29701 8 29966 9 30232 9 30496 11 30762 11 31027 13 31293 13 31559 15 31825 15 32091 16 32357 16 32623 16 32889 16 33155 16 33421 15 33687 15 33953 15 34220 12 34486 11 34752 10 35018 9 35287 5
case77_day0_slice_0096,small_bowel,19807 6 20071 10 20336 13 20602 13 20868 14 21133 15 21399 17 21664 18 21930 19 22196 19 22462 20 22728 20 22994 21 23261 20 23527 20 23793 20 24060 20 24326 20 24595 17 24862 18 25129 17 25399 15 25665 15 25933 17 26200 17 26468 16 26734 17 27002 16 27268 16 27535 16 27802 17 27831 7 28068 37 28335 37 28601 37 28867 37 29083 4 29133 36 29348 6 29399 36 29613 7 29666 35 29879 7 29932 34 30144 8 30198 32 30410 8 30466 30 30676 8 30732 30 30942 8 30998 29 31207 9 31265 27 31473 9 31532 25 31739 9 31799 23 32005 9 32066 21 32271 9 32332 21 32537 9 32607 6 32803 9 33069 8 33335 8 33602 6 33868 6
case77_day0_slice_0096,stomach,23496 3 23762 3 24025 9 24289 12 24554 13 24819 15 25085 15 25350 15 25616 15 25882 14 26148 14 26415 11 26681 10 26948 7 27214 7
case77_day0_slice_0097,large_bowel,18987 14 19246 24 19506 31 19769 34 20032 37 20293 42 20559 42 20824 43 21089 43 21354 44 21620 43 21701 6 21886 43 21965 10 22152 43 22231 10 22418 40 22495 16 22684 39 22761 17 22951 21 22978 9 23027 21 23217 18 23292 25 23484 13 23558 27 23750 13 23824 27 24017 8 24091 29 24357 30 24623 30 24889 31 25155 31 25421 31 25687 31 25953 31 26219 31 26486 29 26752 28 27019 24 27285 24 27553 13 27819 8 30235 5 30500 8 30766 8 31032 10 31297 11 31563 12 31829 12 32095 13 32361 13 32627 13 32893 13 33159 12 33425 11 33691 11 33957 11 34225 7 34492 5
case77_day0_slice_0097,small_bowel,19807 7 20071 11 20335 15 20601 15 20866 18 21132 19 21398 19 21663 21 21929 21 22195 21 22461 22 22727 22 22993 22 23259 22 23526 21 23792 21 24059 20 24326 19 24595 17 24863 15 25130 16 25400 14 25666 14 25933 18 26201 17 26468 17 26734 18 27002 17 27043 3 27268 17 27309 3 27535 16 27569 11 27802 15 27829 17 28068 18 28089 23 28334 44 28601 43 28867 43 29082 5 29133 43 29348 6 29399 43 29614 7 29664 43 29879 8 29930 42 30145 9 30195 40 30411 9 30462 34 30677 9 30728 34 30942 10 30995 33 31208 10 31264 30 31474 10 31532 27 31740 10 31799 25 32006 10 32066 22 32272 10 32332 22 32538 10 32610 3 32804 9 33070 9 33336 8 33602 7 33868 7
case77_day0_slice_0097,stomach,
case77_day0_slice_0098,large_bowel,18990 14 19246 26 19509 29 19770 34 20033 37 20293 42 20559 42 20821 46 21086 47 21170 2 21352 46 21433 9 21618 45 21698 11 21884 45 21963 14 22150 45 22229 14 22416 42 22494 18 22682 41 22760 21 22948 22 23026 24 23216 17 23292 26 23483 14 23558 28 23749 14 23824 28 24090 30 24357 30 24623 30 24888 31 25154 31 25420 31 25686 31 25952 31 26219 30 26486 28 26752 26 27019 21 27285 21 27553 15 27820 7 30502 5 30768 5 31033 9 31298 10 31564 11 31830 18 32096 20 32362 20 32628 23 32894 25 33160 26 33426 12 33443 10 33693 10 33711 8 33959 10 33977 8 34226 8 34243 10 34494 4 34509 10 34775 10 35041 10 35307 10 35573 8 35839 8 36107 5
case77_day0_slice_0098,small_bowel,19807 7 20071 13 20336 17 20602 17 20867 19 21132 20 21398 21 21663 22 21929 22 22195 22 22461 23 22727 23 22993 23 23259 23 23525 23 23791 23 24058 21 24326 19 24595 16 24862 16 25130 16 25399 14 25665 14 25933 17 26200 18 26468 17 26734 18 27002 16 27041 7 27268 16 27307 7 27535 16 27568 13 27801 18 27829 19 28068 18 28088 26 28334 45 28600 45 28866 45 29083 5 29131 45 29348 6 29396 46 29614 7 29660 47 29879 8 29926 47 30145 8 30192 44 30410 9 30461 38 30676 9 30727 38 30941 11 30994 37 31207 11 31261 35 31473 11 31530 30 31739 11 31798 28 32005 10 32065 25 32271 10 32331 25 32537 9 32605 10 32803 9 33069 8 33335 7 33601 6 33867 6
case77_day0_slice_0098,stomach,
case77_day0_slice_0099,large_bowel,18993 14 19247 28 19509 30 19770 34 20033 37 20288 48 20554 48 20817 50 21082 51 21347 51 21433 10 21613 50 21698 12 21879 48 21963 16 22145 48 22229 16 22412 45 22494 19 22678 27 22709 13 22760 21 22946 23 23026 22 23215 18 23292 26 23484 12 23558 28 23750 12 23824 28 24090 30 24356 31 24623 30 24889 31 25155 31 25420 32 25686 32 25952 32 26218 31 26484 30 26750 25 27017 23 27283 23 27550 18 27819 9 30505 5 30771 5 31036 7 31300 10 31566 15 31832 18 32098 19 32364 19 32630 21 32896 22 33162 23 33428 23 33694 9 33707 11 33960 9 33973 11 34228 6 34241 10 34495 5 34508 9 34774 11 35040 11 35306 11 35572 9 35838 9 36104 9 36369 10 36635 10 36902 8 37169 6 37435 6
case77_day0_slice_0099,small_bowel,19807 7 20071 13 20336 18 20602 18 20868 18 21133 20 21398 21 21663 22 21929 23 22195 23 22459 25 22725 25 22991 25 23257 25 23525 23 23791 23 24057 23 24326 20 24595 17 24863 15 25131 15 25400 13 25666 13 25933 14 26201 15 26468 14 26734 15 26777 4 27002 14 27040 9 27268 14 27306 9 27535 15 27567 15 27802 15 27829 19 28068 17 28091 23 28334 45 28600 45 28866 45 29131 45 29396 46 29613 4 29660 47 29878 5 29926 47 30143 7 30192 44 30409 8 30460 40 30675 8 30726 40 30941 9 30993 39 31205 11 31260 37 31471 12 31528 34 31737 12 31796 32 32003 12 32064 28 32269 12 32330 28 32535 11 32604 3 32801 10 33069 7 33335 7 33601 6 33867 6
case77_day0_slice_0099,stomach,
case77_day0_slice_0100,large_bowel,18991 18 19248 27 19512 30 19770 38 20033 40 20292 47 20558 47 20818 53 21082 55 21347 54 21433 11 21613 53 21698 13 21879 52 21963 16 22145 52 22229 16 22411 48 22494 20 22677 45 22760 22 22944 42 23026 24 23212 25 23246 4 23292 26 23481 20 23558 30 23747 20 23824 30 24019 10 24090 31 24356 32 24622 32 24888 32 25154 32 25420 32 25686 32 25952 31 26219 30 26485 29 26752 26 27018 18 27284 18 27551 15 27820 6 31308 7 31569 15 31834 19 32100 19 32366 19 32632 21 32898 21 33164 22 33430 22 33696 23 33962 23 34228 23 34494 25 34761 24 35028 8 35039 12 35305 12 35571 12 35837 12 36103 12 36369 12 36633 14 36899 14 37165 14 37431 14 37697 12 37963 12 38229 11 38495 10 38761 9 39027 9
case77_day0_slice_0100,small_bowel,20080 6 20341 14 20607 14 20872 16 21137 19 21403 19 21669 19 21933 21 22199 21 22464 22 22730 22 22996 22 23262 22 23528 22 23794 22 24061 19 24329 17 24596 18 24864 16 25131 15 25400 15 25666 15 25933 17 26200 16 26466 17 26731 19 26774 2 26997 20 27038 8 27263 20 27304 8 27528 23 27565 17 27795 22 27828 20 28061 55 28328 54 28596 52 28862 52 29128 52 29393 51 29658 52 29877 6 29924 52 30143 9 30190 51 30407 12 30457 49 30673 12 30723 49 30939 12 30990 47 31205 12 31258 44 31471 12 31526 40 31737 12 31794 34 32005 10 32063 29 32271 10 32329 29 32537 8 32600 9 32803 7 33069 6 33336 3
case77_day0_slice_0100,stomach,
case77_day0_slice_0101,large_bowel,18990 20 19254 23 19513 30 19775 34 20033 41 20293 47 20559 47 20818 54 21082 56 21347 56 21437 6 21612 55 21699 12 21878 55 21965 14 22144 55 22231 14 22410 52 22496 19 22676 48 22762 20 22943 44 23028 23 23210 42 23294 25 23480 36 23560 28 23746 36 23826 28 24015 17 24092 30 24283 14 24358 31 24554 9 24624 31 24823 2 24890 31 25156 35 25423 36 25689 36 25955 37 26221 38 26487 38 26753 38 27019 18 27047 10 27285 18 27313 10 27555 12 27580 9 27822 6 27846 9 28113 8 28380 7 28646 7 28912 7 31841 8 32106 13 32372 13 32636 16 32901 18 33167 19 33433 19 33699 20 33965 20 34231 22 34498 21 34766 19 35035 17 35303 15 35571 14 35837 14 36103 14 36369 13 36635 13 36901 13 37167 13 37433 13 37697 14 37963 14 38229 14 38497 10 38763 9 39029 9
case77_day0_slice_0101,small_bowel,19815 8 20079 13 20342 18 20608 18 20872 20 21137 21 21403 20 21667 22 21932 23 22198 23 22464 23 22731 22 22997 21 23265 19 23531 17 23797 17 24064 16 24330 18 24597 17 24864 16 25130 16 25399 13 25665 13 25932 13 26199 13 26465 14 26731 15 26996 18 27040 3 27262 18 27306 3 27529 19 27567 13 27795 21 27831 16 28061 22 28095 18 28328 51 28595 51 28861 51 29128 50 29394 49 29659 50 29877 7 29924 50 30143 8 30190 50 30407 12 30456 48 30673 12 30722 48 30939 13 30989 47 31205 13 31256 44 31471 13 31525 40 31737 13 31793 36 32005 11 32062 32 32271 11 32328 32 32537 11 32601 9 32803 11 32871 2 33070 8 33337 6
case77_day0_slice_0101,stomach,
case77_day0_slice_0102,large_bowel,18992 19 19256 21 19509 35 19769 40 20033 42 20291 49 20557 49 20818 55 21081 57 21346 58 21612 57 21703 8 21876 57 21968 11 22142 57 22234 11 22408 56 22497 19 22674 53 22763 22 22942 48 23029 24 23208 47 23295 27 23475 44 23561 27 23741 44 23827 27 24015 17 24093 30 24283 14 24359 31 24551 12 24625 31 24819 7 24891 33 25159 32 25425 35 25691 35 25957 36 26223 36 26489 38 26756 37 27022 15 27043 16 27288 15 27309 16 27556 7 27576 15 27845 12 28113 10 28379 10 28645 10 28911 10 29180 5 29447 3 31840 10 32106 13 32372 13 32638 14 32902 16 33168 17 33434 17 33700 19 33966 19 34232 21 34500 19 34766 19 35033 19 35301 17 35571 14 35837 14 36103 14 36370 13 36636 13 36902 13 37167 14 37433 14 37699 13 37965 13 38231 12 38497 12 38764 11 39030 11
case77_day0_slice_0102,small_bowel,19816 6 20080 12 20343 18 20609 18 20873 21 21138 22 21403 25 21669 25 21935 25 22201 25 22467 23 22733 23 22999 23 23265 23 23531 23 23797 23 24064 20 24330 19 24597 18 24864 16 25131 15 25399 13 25665 13 25931 13 26197 14 26463 16 26729 17 26995 19 27038 4 27261 19 27304 4 27527 23 27567 11 27793 24 27826 18 28060 51 28327 51 28593 52 28859 52 29127 50 29394 49 29605 10 29660 49 29869 15 29925 50 30135 16 30190 51 30401 19 30457 48 30667 19 30723 48 30933 19 30990 46 31199 19 31256 46 31465 19 31525 41 31733 17 31792 38 31999 17 32060 34 32265 17 32326 34 32533 14 32600 13 32800 12 32870 5 33067 10 33335 7
case77_day0_slice_0102,stomach,
case77_day0_slice_0103,large_bowel,18469 9 18735 9 18994 18 19241 37 19504 40 19769 41 20033 43 20289 52 20555 52 20817 56 21080 58 21344 59 21609 60 21708 8 21874 61 21973 11 22140 61 22239 11 22406 58 22502 17 22672 57 22767 19 22938 55 23033 19 23205 52 23298 24 23472 50 23564 25 23738 50 23830 25 24014 18 24097 26 24283 14 24363 27 24551 10 24629 29 24818 8 24894 30 25086 5 25160 31 25426 34 25692 34 25958 35 26224 35 26490 35 26757 36 27024 36 27290 36 27557 2 27560 6 27574 18 27841 18 28110 15 28378 13 28645 11 28911 11 29178 10 29444 9 29712 5 29979 2 32109 8 32375 8 32639 13 32905 14 33171 15 33437 16 33703 16 33969 16 34237 16 34504 15 34771 14 35037 14 35305 12 35571 13 35837 13 36104 12 36370 12 36635 13 36901 13 37167 12 37433 12 37699 12 37965 12 38231 12 38498 9 38765 7 39031 7
case77_day0_slice_0103,small_bowel,19550 6 19813 13 20079 14 20345 17 20611 17 20875 19 21141 19 21407 21 21672 22 21938 22 22204 22 22470 22 22736 22 23002 22 23268 22 23534 20 23800 20 24066 20 24332 20 24598 20 24864 20 25131 19 25399 19 25665 19 25931 19 26197 19 26463 19 26729 19 26995 19 27261 19 27528 22 27569 5 27794 23 27831 10 28061 25 28088 20 28328 49 28594 51 28860 51 29127 51 29394 50 29660 50 29869 16 29926 50 30135 18 30192 50 30400 20 30458 48 30666 20 30724 48 30932 20 30990 46 31198 20 31256 46 31465 19 31522 44 31731 19 31788 43 31999 16 32054 40 32265 16 32320 40 32533 12 32589 32 32800 10 32869 6 33069 6 33336 5
case77_day0_slice_0103,stomach,
case77_day0_slice_0104,large_bowel,18468 10 18734 10 18990 2 18994 17 19243 35 19504 40 19769 41 20032 44 20291 51 20557 51 20820 53 21081 58 21344 60 21445 4 21608 61 21708 10 21873 62 21973 13 22139 62 22239 13 22404 60 22505 17 22670 59 22769 21 22936 58 23035 22 23203 56 23301 24 23469 54 23567 25 23735 54 23833 25 24009 37 24099 27 24278 28 24365 28 24546 22 24631 29 24814 12 24897 30 25085 4 25163 31 25429 32 25695 32 25963 32 26229 32 26495 33 26762 33 27030 31 27296 31 27569 25 27839 21 28106 20 28373 19 28640 18 28906 18 29174 15 29442 12 29709 8 29976 7 30245 1 35045 6 35311 7 35575 10 35841 10 36106 11 36372 11 36637 12 36903 12 37169 12 37435 12 37701 11 37967 11 38234 9 38501 8
case77_day0_slice_0104,small_bowel,19552 6 19817 10 20082 13 20346 16 20612 16 20877 19 21143 19 21409 19 21675 19 21941 19 22207 19 22473 17 22739 17 23005 16 23269 18 23535 18 23801 18 24067 18 24333 18 24599 18 24867 16 25133 16 25400 15 25666 15 25933 13 26201 11 26468 9 26736 6 27005 1 27271 1 27565 5 27831 8 28095 11 28360 13 28595 5 28625 15 28861 5 28891 15 29125 8 29147 28 29391 9 29413 29 29608 11 29657 9 29678 31 29873 13 29923 11 29944 31 30133 21 30190 12 30210 31 30398 22 30457 13 30476 31 30664 22 30723 13 30742 31 30930 22 30989 13 31008 31 31196 22 31256 12 31274 31 31463 21 31522 12 31541 29 31730 20 31791 8 31807 28 31997 18 32058 6 32075 25 32263 18 32324 6 32341 25 32532 12 32801 6
case77_day0_slice_0104,stomach,
case77_day0_slice_0105,large_bowel,18203 6 18467 10 18733 10 18982 29 19243 35 19505 39 19769 41 20032 44 20292 50 20558 50 20821 53 21083 56 21346 59 21447 1 21608 62 21709 9 21872 63 21974 12 22138 63 22240 12 22402 62 22505 16 22668 61 22771 19 22934 60 23037 21 23200 59 23303 22 23468 55 23569 23 23734 55 23835 23 24002 43 24047 7 24101 26 24273 37 24367 27 24542 18 24563 13 24633 28 24810 14 24830 10 24899 29 25078 11 25099 4 25165 30 25431 32 25697 32 25963 33 26229 33 26496 33 26763 32 27030 6 27042 20 27296 6 27308 20 27578 16 27845 15 28111 15 28378 14 28646 12 28912 12 29180 9 29447 8 29714 6 29982 3 35045 6 35311 6 35575 10 35841 10 36107 10 36372 11 36638 11 36904 11 37170 11 37436 11 37702 10 37968 10 38234 10 38500 9 38767 8 39033 8
case77_day0_slice_0105,small_bowel,19550 10 19814 14 20079 16 20345 17 20611 17 20877 19 21143 19 21407 21 21673 21 21939 21 22205 21 22471 21 22737 19 23003 18 23269 18 23535 18 23801 18 24066 20 24332 20 24598 20 24865 18 25131 18 25400 15 25666 15 25933 13 26200 12 26468 9 26736 7 27004 4 27270 4 27565 11 27829 15 28095 16 28328 5 28360 18 28593 7 28625 20 28859 7 28891 20 29125 8 29147 33 29347 6 29391 9 29413 34 29608 12 29657 9 29679 35 29868 19 29923 11 29945 36 30133 21 30190 10 30211 37 30399 21 30457 11 30477 37 30665 21 30723 11 30743 37 30931 21 30990 10 31009 37 31197 21 31256 10 31275 36 31464 19 31524 8 31541 35 31731 17 31791 6 31809 26 31997 16 32058 4 32077 23 32263 16 32324 4 32343 23 32534 7
case77_day0_slice_0105,stomach,
case77_day0_slice_0106,large_bowel,18465 13 18731 13 18985 28 19246 35 19506 41 19769 44 20032 47 20293 52 20559 52 20823 54 21086 57 21349 58 21447 1 21612 60 21710 8 21873 33 21918 20 21974 10 22139 33 22184 20 22240 10 22401 35 22454 14 22505 16 22667 34 22723 10 22771 19 22932 35 22989 5 23037 21 23198 33 23303 22 23464 33 23569 25 23730 33 23835 25 23997 32 24101 26 24264 31 24367 27 24533 26 24633 29 24804 20 24899 30 25071 18 25165 30 25342 10 25431 33 25608 10 25697 33 25874 8 25963 33 26229 34 26495 34 26762 34 27029 33 27295 33 27563 3 27575 19 27846 14 28113 13 28382 10 28649 9 28915 9 29184 6 29450 5 29720 1 35311 6 35574 10 35840 10 36106 11 36371 12 36637 12 36903 12 37169 12 37435 12 37701 11 37967 11 38234 9 38500 9 38767 6 39033 6
case77_day0_slice_0106,small_bowel,19550 10 19815 14 20080 18 20345 20 20611 20 20877 21 21143 21 21409 21 21675 21 21907 9 21941 21 22173 9 22207 21 22436 19 22473 21 22701 21 22739 20 22965 24 23005 20 23231 25 23271 19 23497 25 23537 19 23763 25 23803 19 24028 16 24046 8 24067 21 24294 16 24314 5 24332 22 24561 15 24598 22 24827 15 24864 20 25095 11 25131 19 25364 4 25399 16 25630 4 25665 16 25932 15 26200 12 26468 10 26734 9 27004 4 27270 4 27565 11 27831 13 28064 2 28094 17 28329 5 28357 22 28594 7 28621 25 28860 7 28887 25 29082 8 29125 11 29147 35 29346 12 29391 11 29413 37 29608 16 29658 10 29679 38 29869 21 29925 10 29945 38 30133 23 30191 11 30211 40 30399 21 30458 12 30477 40 30665 21 30724 12 30743 40 30931 21 30990 14 31009 40 31197 20 31258 12 31277 38 31463 19 31525 11 31543 38 31730 16 31792 10 31811 36 31997 14 32059 9 32081 32 32263 14 32325 9 32347 32 32594 2 32619 26 32900 11 33167 10 33433 10 33700 7 33966 7 34235 3
case77_day0_slice_0106,stomach,
case77_day0_slice_0107,large_bowel,18464 16 18730 16 18984 31 19247 35 19509 39 19770 44 20032 48 20293 53 20559 53 20823 55 21087 57 21350 60 21447 3 21613 63 21710 8 21876 32 21925 16 21975 11 22142 32 22191 16 22241 11 22400 38 22458 13 22505 16 22665 37 22728 8 22771 19 22930 37 22995 4 23037 20 23196 35 23303 22 23462 35 23569 23 23728 35 23835 23 23994 35 24101 26 24260 35 24367 27 24527 33 24633 29 24795 31 24899 30 25062 29 25165 30 25336 14 25431 33 25602 14 25697 33 25868 13 25963 34 26136 9 26229 35 26403 8 26496 34 26670 7 26763 15 26780 17 26938 3 27030 10 27049 14 27204 3 27296 10 27315 14 27567 1 27582 15 27852 11 28119 10 28386 9 28652 9 28918 9 29188 3 29455 1 35311 6 35573 12 35839 12 36105 12 36371 12 36637 12 36903 12 37169 12 37435 12 37701 11 37967 11 38233 10 38500 9 38767 6 39033 6
case77_day0_slice_0107,small_bowel,19288 4 19551 10 19816 13 20081 17 20346 19 20612 19 20878 20 21144 20 21410 21 21676 21 21908 6 21942 21 22174 6 22208 21 22437 22 22474 20 22702 23 22739 21 22967 24 23005 20 23233 24 23269 22 23497 26 23533 23 23763 26 23799 23 24029 16 24050 4 24064 24 24295 16 24330 24 24561 15 24596 24 24827 15 24862 24 25093 13 25129 21 25361 9 25397 18 25627 9 25663 18 25894 7 25931 16 26199 13 26468 10 26736 7 27005 3 27041 7 27271 3 27307 7 27502 30 27567 17 27764 36 27832 19 28024 43 28097 21 28287 47 28361 24 28548 52 28626 26 28814 52 28892 26 29076 29 29109 9 29125 9 29155 30 29340 28 29377 6 29392 10 29421 30 29600 30 29659 9 29685 32 29865 29 29925 9 29949 36 30131 28 30192 9 30215 36 30398 24 30458 10 30480 37 30664 24 30724 10 30746 37 30931 21 30992 9 31012 37 31201 15 31258 10 31278 38 31473 6 31526 8 31546 36 31793 7 31822 26 32060 5 32092 23 32326 5 32358 23 32630 17 32898 15 33165 14 33431 14 33697 14 33963 14 34230 12 34497 11 34764 9 35032 5
case77_day0_slice_0107,stomach,
